id,age,gender,education,employment_type,annual_income,loan_amount,loan_term,purpose,home_ownership,dependents
1502,45,Male,Diploma,Self-Employed,139233,127850,36,Education,Rented,4
2587,28,Female,High School,Business,153021,100672,60,Home,Mortgaged,0
2654,54,Male,Bachelor,Salaried,37970,31730,24,Car,Mortgaged,0
1056,43,Female,Master,Business,136585,147475,48,Personal,Owned,1
706,30,Female,Bachelor,Business,53922,116073,24,Personal,Owned,3
107,27,Female,Bachelor,Business,226946,37357,24,Personal,Owned,0
590,27,Female,Bachelor,Self-Employed,64220,95568,12,Education,Rented,0
2469,60,Female,Master,Salaried,48688,143741,36,Education,Owned,5
2414,46,Male,Diploma,Self-Employed,238580,136148,60,Education,Owned,0
1601,24,Male,High School,Business,154403,116841,60,Education,Rented,2
2465,37,Female,High School,Self-Employed,23405,130341,36,Home,Rented,4
229,56,Female,Diploma,Self-Employed,110627,46835,60,Personal,Mortgaged,3
916,40,Male,Bachelor,Self-Employed,95138,97345,36,Home,Mortgaged,5
795,48,Female,Diploma,Business,181876,22910,60,Personal,Mortgaged,5
3022,39,Female,Bachelor,Salaried,151765,117271,24,Education,Rented,4
3544,38,Female,Master,Business,95400,125250,60,Education,Rented,1
1074,28,Male,Bachelor,Salaried,30349,144745,12,Personal,Mortgaged,3
3352,44,Male,Master,Business,148773,10622,48,Personal,Owned,1
1745,46,Male,Diploma,Self-Employed,165320,27163,12,Personal,Mortgaged,3
1085,43,Male,High School,Salaried,158732,27068,24,Personal,Owned,4
927,23,Female,High School,Self-Employed,37401,59971,12,Education,Rented,3
3050,22,Male,High School,Salaried,48273,142575,24,Personal,Rented,1
1118,26,Male,High School,Salaried,48807,77370,48,Education,Mortgaged,1
643,52,Female,Master,Salaried,69056,99135,36,Car,Rented,3
4768,62,Female,High School,Business,137240,88463,60,Personal,Mortgaged,1
502,24,Female,High School,Salaried,112663,30412,36,Car,Owned,3
4067,26,Female,High School,Self-Employed,69849,8709,24,Car,Owned,0
334,52,Male,Master,Business,188768,90662,24,Personal,Owned,1
4685,47,Female,High School,Self-Employed,135650,68503,12,Car,Owned,5
487,32,Female,Diploma,Business,48390,92750,12,Personal,Mortgaged,3
1963,47,Male,Bachelor,Business,152405,95473,60,Personal,Owned,3
394,25,Male,High School,Salaried,173859,101537,60,Education,Mortgaged,4
4843,62,Female,Bachelor,Self-Employed,143441,82613,60,Home,Owned,0
4867,36,Female,Diploma,Self-Employed,227156,55135,24,Car,Owned,5
1756,60,Female,Diploma,Self-Employed,111269,140630,24,Education,Rented,3
2516,31,Male,Bachelor,Salaried,160350,34048,60,Home,Owned,0
3586,63,Female,Diploma,Salaried,56079,98758,12,Car,Owned,5
4316,58,Female,Bachelor,Salaried,81351,10678,48,Home,Owned,5
4967,43,Male,Diploma,Business,38254,13673,12,Education,Rented,2
2100,27,Female,Master,Self-Employed,132824,101159,24,Personal,Mortgaged,1
3600,39,Male,Diploma,Self-Employed,187570,109082,60,Car,Mortgaged,1
4122,59,Female,High School,Salaried,167665,10461,36,Education,Mortgaged,1
30,47,Male,Master,Business,152940,148573,12,Home,Owned,3
66,46,Male,Bachelor,Salaried,106545,100195,48,Personal,Mortgaged,4
839,45,Female,Diploma,Self-Employed,216475,13301,48,Car,Rented,3
3907,30,Female,Bachelor,Self-Employed,231408,116027,48,Education,Owned,3
3774,53,Male,Diploma,Business,222749,75874,36,Home,Mortgaged,0
4636,50,Female,Diploma,Salaried,88831,91842,60,Car,Owned,0
3162,32,Male,Master,Self-Employed,31226,11575,12,Personal,Rented,5
2660,39,Male,Diploma,Self-Employed,240967,30094,60,Car,Rented,1
4616,58,Male,High School,Salaried,195931,133227,24,Education,Owned,4
4629,35,Male,Bachelor,Business,78951,28268,60,Education,Mortgaged,3
2452,64,Female,Bachelor,Self-Employed,44182,7594,48,Personal,Mortgaged,4
2847,53,Male,High School,Self-Employed,123504,64151,12,Car,Mortgaged,0
1145,49,Female,Diploma,Business,189451,64596,36,Car,Rented,1
3079,60,Male,Diploma,Salaried,233391,128763,60,Home,Rented,1
1104,31,Male,Diploma,Self-Employed,114792,140171,24,Education,Rented,5
169,53,Female,Bachelor,Salaried,207633,110578,24,Car,Rented,5
1671,64,Female,Master,Salaried,63199,128611,12,Personal,Owned,0
2571,42,Male,High School,Self-Employed,230376,131026,36,Education,Mortgaged,5
2378,58,Female,High School,Self-Employed,36128,87045,36,Personal,Rented,4
4396,29,Male,Master,Business,153271,71250,24,Car,Rented,1
4258,60,Male,Diploma,Salaried,216560,132912,12,Home,Owned,5
3863,62,Female,High School,Self-Employed,28611,145921,36,Home,Owned,5
24,41,Male,Master,Self-Employed,218771,35086,24,Home,Rented,0
2634,58,Female,High School,Salaried,164212,32559,12,Home,Rented,4
